 written on 21Oct2021 at 11:56:00 
  -2.69880000000000       0.000000000000000E+000   2.69880000000000     
  0.000000000000000E+000   2.69880000000000        2.69880000000000     
  -2.69880000000000        2.69880000000000       0.000000000000000E+000
           8
          93
    4    6    2    2    2    1    2    2    1    1    2    6    2    2    2
    6    2    2    4    1    1    1    4    1    1    1    1    2    1    1
    1    2    2    1    1    2    4    2    1    2    1    1    1    1    2
    1    1    1    2    1    1    1    1    2    1    2    4    2    1    1
    2    2    1    1    1    2    1    1    1    1    4    1    1    1    4
    2    2    6    2    2    2    6    2    1    1    2    2    1    2    2
    2    6    4

   -3    1    1
    1    1    0.64955647E-01  0.19485319E-04
    2    1   -0.12062256E-01  0.13048707E-04
    3    1   -0.12070412E-01 -0.24015178E-04
    4    1   -0.12062532E-01 -0.60797508E-05
    5    1    0.32983489E-01 -0.12184475E-04
    6    1    0.90588414E-02  0.27723419E-05
    7    1    0.90687057E-02  0.98395628E-05
    8    1    0.90578715E-02  0.23642102E-05
    1    2   -0.12066558E-01  0.96642919E-05
    2    2    0.64955176E-01 -0.10550768E-05
    3    2   -0.12061795E-01  0.61805351E-06
    4    2   -0.12065198E-01 -0.75760369E-06
    5    2    0.90584738E-02 -0.69188977E-07
    6    2   -0.25542594E-01 -0.93844879E-05
    7    2   -0.15876943E-01  0.70457964E-05
    8    2   -0.15872365E-01 -0.66351454E-05
    1    3   -0.12062375E-01 -0.24359373E-04
    2    3   -0.12064402E-01 -0.39956291E-05
    3    3    0.64956498E-01  0.19187577E-05
    4    3   -0.12064872E-01  0.22583676E-04
    5    3    0.90608172E-02  0.17335397E-04
    6    3   -0.15871383E-01  0.63074743E-05
    7    3   -0.25541615E-01 -0.14500121E-04
    8    3   -0.15878367E-01 -0.13140258E-04
    1    4   -0.12062210E-01 -0.12889122E-04
    2    4   -0.12065000E-01 -0.13130591E-04
    3    4   -0.12062117E-01  0.23320920E-04
    4    4    0.64954403E-01 -0.66618761E-05
    5    4    0.90581226E-02 -0.32758966E-05
    6    4   -0.15877628E-01 -0.50493650E-05
    7    4   -0.15871056E-01 -0.12894480E-04
    8    4   -0.25541425E-01  0.16736792E-04
    1    5   -0.42256608E-01 -0.51833580E-04
    2    5    0.94942886E-02  0.39513078E-05
    3    5    0.95017321E-02  0.16515449E-04
    4    5    0.94950658E-02  0.14397985E-04
    5    5    0.64955697E-01  0.19008717E-04
    6    5   -0.12067125E-01  0.12406986E-04
    7    5   -0.12061539E-01 -0.29517916E-04
    8    5   -0.12066308E-01 -0.95529031E-05
    1    6    0.94889508E-02  0.31667438E-05
    2    6    0.19081174E-01  0.78279778E-06
    3    6   -0.22230309E-01 -0.48649469E-05
    4    6   -0.22227057E-01  0.10891640E-04
    5    6   -0.12058991E-01  0.15546931E-04
    6    6    0.64952453E-01 -0.18646009E-05
    7    6   -0.12069563E-01 -0.32620542E-05
    8    6   -0.12061906E-01 -0.17039832E-04
    1    7    0.94961903E-02  0.22590709E-04
    2    7   -0.22225771E-01 -0.99886756E-05
    3    7    0.19076357E-01  0.59553577E-05
    4    7   -0.22234126E-01 -0.16137611E-04
    5    7   -0.12067405E-01 -0.33039339E-04
    6    7   -0.12058370E-01  0.29221494E-05
    7    7    0.64955883E-01  0.42302661E-05
    8    7   -0.12065295E-01  0.27746273E-04
    1    8    0.94942968E-02  0.10349461E-04
    2    8   -0.22230816E-01  0.13495684E-04
    3    8   -0.22230305E-01 -0.11033241E-04
    4    8    0.19082586E-01 -0.25026229E-05
    5    8   -0.12064033E-01  0.13506220E-05
    6    8   -0.12066155E-01 -0.49530701E-05
    7    8   -0.12062586E-01  0.22010904E-04
    8    8    0.64955523E-01 -0.76884555E-05

   -2   -2    2
    1    1    0.44832262E-02 -0.20943097E-17
    2    1   -0.37185694E-02  0.36718416E-05
